model	metric_type	value
r1.6_sim_inv	cLISI_leiden	1.0
r1.6_sim_inv	cLISI_leiden	1.8358430560463772
r1.6_sim_inv	cLISI_leiden	1.9995061931586
r1.6_sim_inv	cLISI_leiden	1.9171085279079858
r1.6_sim_inv	cLISI_leiden	1.8256696656512974
r1.6_sim_inv	cLISI_leiden	3.4551791824625284
r1.6_sim_inv	cLISI_leiden	1.4496604482346787
r1.6_sim_inv	cLISI_leiden	1.9758509044500678
r1.6_sim_inv	cLISI_leiden	1.9684775005558242
r1.6_sim_inv	cLISI_leiden	1.1124513000098186
r1.6_sim_inv	cLISI_leiden	1.5169563213688035
r1.6_sim_inv	cLISI_leiden	1.858903507711174
r1.6_sim_inv	cLISI_leiden	1.9995061931586
r1.6_sim_inv	cLISI_leiden	1.5112696486407828
r1.6_sim_inv	cLISI_leiden	1.9601317042077895
r1.6_sim_inv	cLISI_leiden	2.596387824519735
r1.6_sim_inv	cLISI_leiden	1.0
r1.6_sim_inv	cLISI_leiden	1.9758509044500678
r1.6_sim_inv	cLISI_leiden	1.3498042102003092
r1.6_sim_inv	cLISI_leiden	1.1124513000098186
r1.6_sim_inv	cLISI_leiden	2.0400468399075185
r1.6_sim_inv	cLISI_leiden	1.8049171046190822
r1.6_sim_inv	cLISI_leiden	1.0629489120442959
r1.6_sim_inv	cLISI_leiden	1.0
r1.6_sim_inv	cLISI_leiden	1.8420227750373133
r1.6_sim_inv	cLISI_leiden	1.6235381733797678
r1.6_sim_inv	cLISI_leiden	3.483912173267035
r1.6_sim_inv	cLISI_leiden	1.7284304414716962
r1.6_sim_inv	cLISI_leiden	2.027794764571714
r1.6_sim_inv	cLISI_leiden	2.256093124167895
r1.6_sim_inv	cLISI_leiden	1.0
r1.6_sim_inv	cLISI_leiden	2.0402934051281285
r1.6_sim_inv	cLISI_leiden	1.3329097102826746
r1.6_sim_inv	cLISI_leiden	2.0320536148775523
r1.6_sim_inv	cLISI_leiden	1.9508174262050981
r1.6_sim_inv	cLISI_leiden	1.0
r1.6_sim_inv	cLISI_leiden	1.7685656356352073
r1.6_sim_inv	cLISI_leiden	1.9980250163188582
r1.6_sim_inv	cLISI_leiden	1.6984332340231805
r1.6_sim_inv	cLISI_leiden	1.9758509044500678
r1.6_sim_inv	cLISI_leiden	1.3329097102826746
r1.6_sim_inv	cLISI_leiden	1.540683165014507
r1.6_sim_inv	cLISI_leiden	1.0
r1.6_sim_inv	cLISI_leiden	2.027794764571714
r1.6_sim_inv	cLISI_leiden	1.9684775005558242
r1.6_sim_inv	cLISI_leiden	1.4984516851685856
r1.6_sim_inv	cLISI_leiden	1.9405389688048973
r1.6_sim_inv	cLISI_leiden	1.8898815748423097
r1.6_sim_inv	cLISI_leiden	2.410428594235158
r1.6_sim_inv	cLISI_leiden	1.6235381733797678
r1.6_sim_inv	cLISI_leiden	2.50139449231123
r1.6_sim_inv	cLISI_leiden	1.7488431756466658
r1.6_sim_inv	cLISI_leiden	1.3498042102003092
r1.6_sim_inv	cLISI_leiden	1.9489892728668505
r1.6_sim_inv	cLISI_leiden	1.540683165014507
r1.6_sim_inv	cLISI_leiden	2.6087411961703073
r1.6_sim_inv	cLISI_leiden	1.0
r1.6_sim_inv	cLISI_leiden	1.1124513000098186
r1.6_sim_inv	cLISI_leiden	1.9980250163188582
r1.6_sim_inv	cLISI_leiden	1.5968086490910351
r1.6_sim_inv	cLISI_leiden	1.9405389688048973
r1.6_sim_inv	cLISI_leiden	1.0
r1.6_sim_inv	cLISI_leiden	2.1062965421047277
r1.6_sim_inv	cLISI_leiden	1.6079554253745105
r1.6_sim_inv	cLISI_leiden	1.540683165014507
r1.6_sim_inv	cLISI_leiden	2.1062965421047277
r1.6_sim_inv	cLISI_leiden	1.3569045427875668
r1.6_sim_inv	cLISI_leiden	1.2865300266079056
r1.6_sim_inv	cLISI_leiden	1.3569045427875668
r1.6_sim_inv	cLISI_leiden	1.9876669750024174
r1.6_sim_inv	cLISI_leiden	2.1062965421047277
r1.6_sim_inv	cLISI_leiden	1.5968086490910351
r1.6_sim_inv	cLISI_leiden	1.7943913674089518
r1.6_sim_inv	cLISI_leiden	1.6984332340231805
r1.6_sim_inv	cLISI_leiden	1.87876684532157
r1.6_sim_inv	cLISI_leiden	1.6235381733797678
r1.6_sim_inv	cLISI_leiden	3.584005128365363
r1.6_sim_inv	cLISI_leiden	2.0506514241681377
r1.6_sim_inv	cLISI_leiden	1.9995061931586
r1.6_sim_inv	cLISI_leiden	1.4174111811317323
r1.6_sim_inv	cLISI_leiden	1.9508174262050981
r1.6_sim_inv	cLISI_leiden	2.225097762431853
r1.6_sim_inv	cLISI_leiden	1.3569045427875668
r1.6_sim_inv	cLISI_leiden	2.6671995206400294
r1.6_sim_inv	cLISI_leiden	1.5169563213688035
r1.6_sim_inv	cLISI_leiden	1.8245777915484591
r1.6_sim_inv	cLISI_leiden	1.8982012697205304
r1.6_sim_inv	cLISI_leiden	1.8242223947745868
r1.6_sim_inv	cLISI_leiden	1.2775319170740629
r1.6_sim_inv	cLISI_leiden	1.6493848884661177
r1.6_sim_inv	cLISI_leiden	1.9405389688048973
r1.6_sim_inv	cLISI_leiden	1.4594411570435957
r1.6_sim_inv	cLISI_leiden	1.856273294644016
r1.6_sim_inv	cLISI_leiden	1.0
r1.6_sim_inv	cLISI_leiden	1.0
r1.6_sim_inv	cLISI_leiden	1.7858869300686604
r1.6_sim_inv	cLISI_leiden	1.0629489120442959
r1.6_sim_inv	cLISI_leiden	1.9980250163188582
r1.6_sim_inv	cLISI_leiden	1.858903507711174
r1.6_sim_inv	cLISI_leiden	1.3164878102733308
r1.6_sim_inv	cLISI_leiden	1.9955571994469739
r1.6_sim_inv	cLISI_leiden	1.9601317042077895
r1.6_sim_inv	cLISI_leiden	1.8898815748423097
r1.6_sim_inv	cLISI_leiden	1.5968086490910351
r1.6_sim_inv	cLISI_leiden	1.721632177609972
r1.6_sim_inv	cLISI_leiden	1.755458050034265
r1.6_sim_inv	cLISI_leiden	1.847921426083977
r1.6_sim_inv	cLISI_leiden	1.0
r1.6_sim_inv	cLISI_leiden	1.540683165014507
r1.6_sim_inv	cLISI_leiden	1.7858869300686604
r1.6_sim_inv	cLISI_leiden	1.738504698328061
r1.6_sim_inv	cLISI_leiden	1.0
r1.6_sim_inv	cLISI_leiden	1.738504698328061
r1.6_sim_inv	cLISI_leiden	2.56579693752977
r1.6_sim_inv	cLISI_leiden	1.9822484180857005
r1.6_sim_inv	cLISI_leiden	1.0
r1.6_sim_inv	cLISI_leiden	1.0
r1.6_sim_inv	cLISI_leiden	2.2090883212586543
r1.6_sim_inv	cLISI_leiden	1.721632177609972
r1.6_sim_inv	cLISI_leiden	1.8898815748423097
r1.6_sim_inv	cLISI_leiden	1.7997802572785304
r1.6_sim_inv	cLISI_leiden	1.3143051175100187
r1.6_sim_inv	cLISI_leiden	1.3143051175100187
r1.6_sim_inv	cLISI_leiden	2.1062965421047277
r1.6_sim_inv	cLISI_leiden	1.6743501066402542
r1.6_sim_inv	cLISI_leiden	1.7488431756466658
r1.6_sim_inv	cLISI_leiden	1.9995061931586
r1.6_sim_inv	cLISI_leiden	1.3143051175100187
r1.6_sim_inv	cLISI_leiden	2.027794764571714
r1.6_sim_inv	cLISI_leiden	1.7439436718422865
r1.6_sim_inv	cLISI_leiden	1.0629489120442959
r1.6_sim_inv	cLISI_leiden	1.9876669750024174
r1.6_sim_inv	cLISI_leiden	1.937626232920332
r1.6_sim_inv	cLISI_leiden	1.9980250163188582
r1.6_sim_inv	cLISI_leiden	1.9876669750024174
r1.6_sim_inv	cLISI_leiden	1.7750359878713748
r1.6_sim_inv	cLISI_leiden	1.5968086490910351
r1.6_sim_inv	cLISI_leiden	1.7858869300686604
r1.6_sim_inv	cLISI_leiden	1.9684775005558242
r1.6_sim_inv	cLISI_leiden	1.7439436718422865
r1.6_sim_inv	cLISI_leiden	1.480936217579442
r1.6_sim_inv	cLISI_leiden	1.2742519363255236
r1.6_sim_inv	cLISI_leiden	1.8917331102125812
r1.6_sim_inv	cLISI_leiden	1.0
r1.6_sim_inv	cLISI_leiden	1.4860992151827352
r1.6_sim_inv	cLISI_leiden	1.4174111811317323
r1.6_sim_inv	cLISI_leiden	1.5386713202643842
r1.6_sim_inv	cLISI_leiden	1.8733068857244586
r1.6_sim_inv	cLISI_leiden	2.257925446213921
r1.6_sim_inv	cLISI_leiden	1.0
r1.6_sim_inv	cLISI_leiden	1.9938748725756539
r1.6_sim_inv	cLISI_leiden	1.384145488461686
r1.6_sim_inv	cLISI_leiden	2.067492520169415
r1.6_sim_inv	cLISI_leiden	1.6936156544798437
r1.6_sim_inv	cLISI_leiden	1.99210395551597
r1.6_sim_inv	cLISI_leiden	1.1124513000098186
r1.6_sim_inv	cLISI_leiden	1.7488431756466658
r1.6_sim_inv	cLISI_leiden	1.9293010006713525
r1.6_sim_inv	cLISI_leiden	1.7858869300686604
r1.6_sim_inv	cLISI_leiden	1.8748584677905173
r1.6_sim_inv	cLISI_leiden	2.0890497820320317
r1.6_sim_inv	cLISI_leiden	1.9039668606822715
r1.6_sim_inv	cLISI_leiden	1.0
r1.6_sim_inv	cLISI_leiden	1.6079554253745105
r1.6_sim_inv	cLISI_leiden	1.384145488461686
r1.6_sim_inv	cLISI_leiden	1.8420227750373133
r1.6_sim_inv	cLISI_leiden	1.2775319170740629
r1.6_sim_inv	cLISI_leiden	1.5968086490910351
r1.6_sim_inv	cLISI_leiden	2.0517707325254904
r1.6_sim_inv	cLISI_leiden	1.0
r1.6_sim_inv	cLISI_leiden	1.9038111961127906
r1.6_sim_inv	cLISI_leiden	1.0629489120442959
r1.6_sim_inv	cLISI_leiden	1.8898815748423097
r1.6_sim_inv	cLISI_leiden	1.9501798317233732
r1.6_sim_inv	cLISI_leiden	1.6235381733797678
r1.6_sim_inv	cLISI_leiden	1.540683165014507
r1.6_sim_inv	cLISI_leiden	1.9995061931586
r1.6_sim_inv	cLISI_leiden	2.0873711123196173
r1.6_sim_inv	cLISI_leiden	2.9770380971244816
r1.6_sim_inv	cLISI_leiden	2.0666316637093076
r1.6_sim_inv	cLISI_leiden	1.7858869300686604
r1.6_sim_inv	cLISI_leiden	1.9822484180857005
r1.6_sim_inv	cLISI_leiden	1.8112848234008507
r1.6_sim_inv	cLISI_leiden	1.1124513000098186
r1.6_sim_inv	cLISI_leiden	1.0629489120442959
r1.6_sim_inv	cLISI_leiden	1.3164878102733308
r1.6_sim_inv	cLISI_leiden	1.8898815748423097
r1.6_sim_inv	cLISI_leiden	1.9405389688048973
r1.6_sim_inv	cLISI_leiden	1.7750359878713748
r1.6_sim_inv	cLISI_leiden	1.9684775005558242
r1.6_sim_inv	cLISI_leiden	2.0666316637093076
r1.6_sim_inv	cLISI_leiden	1.0
r1.6_sim_inv	cLISI_leiden	1.480936217579442
r1.6_sim_inv	cLISI_leiden	1.9405389688048973
r1.6_sim_inv	cLISI_leiden	1.0629489120442959
r1.6_sim_inv	cLISI_leiden	1.9293010006713525
r1.6_sim_inv	cLISI_leiden	1.5962425904568682
r1.6_sim_inv	cLISI_leiden	1.1124513000098186
r1.6_sim_inv	cLISI_leiden	1.2775319170740629
r1.6_sim_inv	cLISI_leiden	1.7284304414716962
r1.6_sim_inv	cLISI_leiden	1.1573636997031709
r1.6_sim_inv	cLISI_leiden	1.9684775005558242
r1.6_sim_inv	cLISI_leiden	2.0869473904548124
r1.6_sim_inv	cLISI_leiden	1.0
r1.6_sim_inv	cLISI_leiden	1.0
r1.6_sim_inv	cLISI_leiden	1.0
r1.6_sim_inv	cLISI_leiden	1.8665169407472009
r1.6_sim_inv	cLISI_leiden	1.0629489120442959
r1.6_sim_inv	cLISI_leiden	1.0
r1.6_sim_inv	cLISI_leiden	1.9758509044500678
r1.6_sim_inv	cLISI_leiden	1.0
r1.6_sim_inv	cLISI_leiden	1.9876669750024174
r1.6_sim_inv	cLISI_leiden	1.3498042102003092
r1.6_sim_inv	cLISI_leiden	2.328915864886749
r1.6_sim_inv	cLISI_leiden	2.146475981437957
r1.6_sim_inv	cLISI_leiden	1.530888750196174
r1.6_sim_inv	cLISI_leiden	1.9684775005558242
r1.6_sim_inv	cLISI_leiden	1.1124513000098186
r1.6_sim_inv	cLISI_leiden	1.239315430729068
r1.6_sim_inv	cLISI_leiden	1.805508457957155
r1.6_sim_inv	cLISI_leiden	1.6940124438736743
r1.6_sim_inv	cLISI_leiden	2.1062965421047277
r1.6_sim_inv	cLISI_leiden	1.0629489120442959
r1.6_sim_inv	cLISI_leiden	1.0629489120442959
r1.6_sim_inv	cLISI_leiden	1.5112696486407828
r1.6_sim_inv	cLISI_leiden	1.805508457957155
r1.6_sim_inv	cLISI_leiden	2.130447464582335
r1.6_sim_inv	cLISI_leiden	2.0873711123196173
r1.6_sim_inv	cLISI_leiden	1.129719339224618
r1.6_sim_inv	cLISI_leiden	1.0629489120442959
r1.6_sim_inv	cLISI_leiden	2.4390358555585254
r1.6_sim_inv	cLISI_leiden	1.9405389688048973
r1.6_sim_inv	cLISI_leiden	1.3498042102003092
r1.6_sim_inv	cLISI_leiden	1.536150660015789
r1.6_sim_inv	cLISI_leiden	1.7858869300686604
r1.6_sim_inv	cLISI_leiden	2.0873711123196173
r1.6_sim_inv	cLISI_leiden	1.3569045427875668
r1.6_sim_inv	cLISI_leiden	1.721632177609972
r1.6_sim_inv	cLISI_leiden	1.0
r1.6_sim_inv	cLISI_leiden	1.8093549644798672
r1.6_sim_inv	cLISI_leiden	1.7074284446371775
r1.6_sim_inv	cLISI_leiden	1.0629489120442959
r1.6_sim_inv	cLISI_leiden	1.239315430729068
r1.6_sim_inv	cLISI_leiden	1.7685656356352073
r1.6_sim_inv	cLISI_leiden	1.5046535256247227
r1.6_sim_inv	cLISI_leiden	1.7653635436855506
r1.6_sim_inv	cLISI_leiden	1.1993986213536356
r1.6_sim_inv	cLISI_leiden	1.8420227750373133
r1.6_sim_inv	cLISI_leiden	2.7691937656350345
r1.6_sim_inv	cLISI_leiden	1.4157229395493593
r1.6_sim_inv	cLISI_leiden	1.5112696486407828
r1.6_sim_inv	cLISI_leiden	1.2369229747208947
r1.6_sim_inv	cLISI_leiden	1.7038898943355574
r1.6_sim_inv	cLISI_leiden	3.0213156618030643
r1.6_sim_inv	cLISI_leiden	1.796101145547984
r1.6_sim_inv	cLISI_leiden	1.7858869300686604
r1.6_sim_inv	cLISI_leiden	1.8337144492035307
r1.6_sim_inv	cLISI_leiden	1.0
r1.6_sim_inv	cLISI_leiden	1.8242223947745868
r1.6_sim_inv	cLISI_leiden	3.2661977096035018
r1.6_sim_inv	cLISI_leiden	1.239315430729068
r1.6_sim_inv	cLISI_leiden	2.649949582437701
r1.6_sim_inv	cLISI_leiden	1.7858869300686604
r1.6_sim_inv	cLISI_leiden	1.8898815748423097
r1.6_sim_inv	cLISI_leiden	1.8748584677905173
r1.6_sim_inv	cLISI_leiden	2.20607571933731
r1.6_sim_inv	cLISI_leiden	1.0
r1.6_sim_inv	cLISI_leiden	1.5169563213688035
r1.6_sim_inv	cLISI_leiden	1.721632177609972
r1.6_sim_inv	cLISI_leiden	1.1573636997031709
r1.6_sim_inv	cLISI_leiden	1.6493848884661177
r1.6_sim_inv	cLISI_leiden	1.1124513000098186
r1.6_sim_inv	cLISI_leiden	1.6696994012583954
r1.6_sim_inv	cLISI_leiden	1.0
r1.6_sim_inv	cLISI_leiden	1.5046535256247227
r1.6_sim_inv	cLISI_leiden	2.0125083693025725
r1.6_sim_inv	cLISI_leiden	1.772923550025914
r1.6_sim_inv	cLISI_leiden	1.6235381733797678
r1.6_sim_inv	cLISI_leiden	1.3498042102003092
r1.6_sim_inv	cLISI_leiden	1.239315430729068
r1.6_sim_inv	cLISI_leiden	1.0629489120442959
r1.6_sim_inv	cLISI_leiden	1.8242223947745868
r1.6_sim_inv	cLISI_leiden	1.3143051175100187
r1.6_sim_inv	cLISI_leiden	1.0
r1.6_sim_inv	cLISI_leiden	1.1124513000098186
r1.6_sim_inv	cLISI_leiden	1.651611383930213
r1.6_sim_inv	cLISI_leiden	2.438620006372541
r1.6_sim_inv	cLISI_leiden	1.9601317042077895
r1.6_sim_inv	cLISI_leiden	1.8242223947745868
r1.6_sim_inv	cLISI_leiden	1.9995061931586
r1.6_sim_inv	cLISI_leiden	1.9293010006713525
r1.6_sim_inv	cLISI_leiden	1.9121906583472943
r1.6_sim_inv	cLISI_leiden	1.634575078913038
r1.6_sim_inv	cLISI_leiden	1.0629489120442959
r1.6_sim_inv	cLISI_leiden	1.530888750196174
r1.6_sim_inv	cLISI_leiden	1.2865300266079056
r1.6_sim_inv	cLISI_leiden	1.384145488461686
r1.6_sim_inv	cLISI_leiden	1.0
r1.6_sim_inv	cLISI_leiden	1.8420227750373133
r1.6_sim_inv	cLISI_leiden	1.5716435560366497
r1.6_sim_inv	cLISI_leiden	1.2561231270628248
r1.6_sim_inv	cLISI_leiden	1.6743501066402542
r1.6_sim_inv	cLISI_leiden	1.9293010006713525
r1.6_sim_inv	cLISI_leiden	1.6696994012583954
r1.6_sim_inv	cLISI_leiden	1.0
r1.6_sim_inv	cLISI_leiden	1.6036034862338133
r1.6_sim_inv	cLISI_leiden	1.4594411570435957
r1.6_sim_inv	cLISI_leiden	2.185916906265565
r1.6_sim_inv	cLISI_leiden	1.5716435560366497
r1.6_sim_inv	cLISI_leiden	1.6984332340231805
r1.6_sim_inv	cLISI_leiden	2.2447856845872955
r1.6_sim_inv	cLISI_leiden	1.0
r1.6_sim_inv	cLISI_leiden	1.805508457957155
r1.6_sim_inv	cLISI_leiden	2.0989301250398373
r1.6_sim_inv	cLISI_leiden	1.239315430729068
r1.6_sim_inv	cLISI_leiden	2.264995062894096
r1.6_sim_inv	cLISI_leiden	1.5691925832141966
r1.6_sim_inv	cLISI_leiden	1.721632177609972
r1.6_sim_inv	cLISI_leiden	1.5691925832141966
r1.6_sim_inv	cLISI_leiden	1.9822484180857005
r1.6_sim_inv	cLISI_leiden	1.99210395551597
r1.6_sim_inv	cLISI_leiden	1.9876669750024174
r1.6_sim_inv	cLISI_leiden	2.6118390012224846
r1.6_sim_inv	cLISI_leiden	1.7160906507667715
r1.6_sim_inv	cLISI_leiden	1.7653635436855506
r1.6_sim_inv	cLISI_leiden	1.6936156544798437
r1.6_sim_inv	cLISI_leiden	2.2758022931712247
r1.6_sim_inv	cLISI_leiden	1.540683165014507
r1.6_sim_inv	cLISI_leiden	1.1993986213536356
r1.6_sim_inv	cLISI_leiden	2.1573004833739833
r1.6_sim_inv	cLISI_leiden	1.9995061931586
r1.6_sim_inv	cLISI_leiden	2.35352515783899
r1.6_sim_inv	cLISI_leiden	1.5691925832141966
r1.6_sim_inv	cLISI_leiden	1.7050770249930305
r1.6_sim_inv	cLISI_leiden	2.263402166682352
r1.6_sim_inv	cLISI_leiden	1.6235381733797678
r1.6_sim_inv	cLISI_leiden	1.5770272628686273
r1.6_sim_inv	cLISI_leiden	1.0629489120442959
r1.6_sim_inv	cLISI_leiden	1.6984332340231805
r1.6_sim_inv	cLISI_leiden	1.3498042102003092
r1.6_sim_inv	cLISI_leiden	1.0
r1.6_sim_inv	cLISI_leiden	1.9501798317233732
r1.6_sim_inv	cLISI_leiden	1.9787586411338964
r1.6_sim_inv	cLISI_leiden	2.4423087878402323
r1.6_sim_inv	cLISI_leiden	2.4618395947560447
r1.6_sim_inv	cLISI_leiden	1.6235381733797678
r1.6_sim_inv	cLISI_leiden	1.0629489120442959
r1.6_sim_inv	cLISI_leiden	1.9508174262050981
r1.6_sim_inv	cLISI_leiden	1.6743501066402542
r1.6_sim_inv	cLISI_leiden	1.0629489120442959
r1.6_sim_inv	cLISI_leiden	1.0
r1.6_sim_inv	cLISI_leiden	1.858903507711174
r1.6_sim_inv	cLISI_leiden	1.2775319170740629
r1.6_sim_inv	cLISI_leiden	1.384145488461686
r1.6_sim_inv	cLISI_leiden	1.634575078913038
r1.6_sim_inv	cLISI_leiden	1.9997554247116354
r1.6_sim_inv	cLISI_leiden	1.4174111811317323
r1.6_sim_inv	cLISI_leiden	1.9995061931586
r1.6_sim_inv	cLISI_leiden	1.6743501066402542
r1.6_sim_inv	cLISI_leiden	1.3569045427875668
r1.6_sim_inv	cLISI_leiden	1.9171085279079858
r1.6_sim_inv	cLISI_leiden	1.6493848884661177
r1.6_sim_inv	cLISI_leiden	1.0
r1.6_sim_inv	cLISI_leiden	1.0629489120442959
r1.6_sim_inv	cLISI_leiden	1.0
r1.6_sim_inv	cLISI_leiden	1.9758509044500678
r1.6_sim_inv	cLISI_leiden	1.4157229395493593
r1.6_sim_inv	cLISI_leiden	2.027794764571714
r1.6_sim_inv	cLISI_leiden	1.2297525316960332
r1.6_sim_inv	cLISI_leiden	1.3769076856810996
r1.6_sim_inv	cLISI_leiden	1.540683165014507
r1.6_sim_inv	cLISI_leiden	1.5691925832141966
r1.6_sim_inv	cLISI_leiden	1.4174111811317323
r1.6_sim_inv	cLISI_leiden	1.0
r1.6_sim_inv	cLISI_leiden	1.7488431756466658
r1.6_sim_inv	cLISI_leiden	1.7439436718422865
r1.6_sim_inv	cLISI_leiden	1.9758509044500678
r1.6_sim_inv	cLISI_leiden	1.8337144492035307
r1.6_sim_inv	cLISI_leiden	1.0
r1.6_sim_inv	cLISI_leiden	1.7858869300686604
r1.6_sim_inv	cLISI_leiden	1.1993986213536356
r1.6_sim_inv	cLISI_leiden	1.9758509044500678
r1.6_sim_inv	cLISI_leiden	1.958247122185528
r1.6_sim_inv	cLISI_leiden	2.535546534166694
r1.6_sim_inv	cLISI_leiden	1.9684775005558242
r1.6_sim_inv	cLISI_leiden	2.3870376735267573
r1.6_sim_inv	cLISI_leiden	2.062221675989085
r1.6_sim_inv	cLISI_leiden	1.3164878102733308
r1.6_sim_inv	cLISI_leiden	1.9508174262050981
r1.6_sim_inv	cLISI_leiden	1.0
r1.6_sim_inv	cLISI_leiden	1.6639434274663765
r1.6_sim_inv	cLISI_leiden	1.6743501066402542
r1.6_sim_inv	cLISI_leiden	1.9995061931586
r1.6_sim_inv	cLISI_leiden	1.9039668606822715
r1.6_sim_inv	cLISI_leiden	1.9995061931586
r1.6_sim_inv	cLISI_leiden	1.9758509044500678
r1.6_sim_inv	cLISI_leiden	1.739849491274967
r1.6_sim_inv	cLISI_leiden	1.99210395551597
r1.6_sim_inv	cLISI_leiden	1.0
r1.6_sim_inv	cLISI_leiden	1.0
r1.6_sim_inv	cLISI_leiden	2.0400468399075185
r1.6_sim_inv	cLISI_leiden	1.1993986213536356
r1.6_sim_inv	cLISI_leiden	1.9938748725756539
r1.6_sim_inv	cLISI_leiden	2.032763886494296
r1.6_sim_inv	cLISI_leiden	1.480936217579442
r1.6_sim_inv	cLISI_leiden	1.5968086490910351
r1.6_sim_inv	cLISI_leiden	1.6235381733797678
r1.6_sim_inv	cLISI_leiden	1.6235381733797678
r1.6_sim_inv	cLISI_leiden	1.0
r1.6_sim_inv	cLISI_leiden	1.8748584677905173
r1.6_sim_inv	cLISI_leiden	1.6984332340231805
r1.6_sim_inv	cLISI_leiden	1.540683165014507
r1.6_sim_inv	cLISI_leiden	1.9508174262050981
r1.6_sim_inv	cLISI_leiden	1.9039668606822715
r1.6_sim_inv	cLISI_leiden	1.7653635436855506
r1.6_sim_inv	cLISI_leiden	1.6521992330731805
r1.6_sim_inv	cLISI_leiden	1.7858869300686604
r1.6_sim_inv	cLISI_leiden	2.4081136946545354
r1.6_sim_inv	cLISI_leiden	1.9980250163188582
r1.6_sim_inv	cLISI_leiden	1.0
r1.6_sim_inv	cLISI_leiden	1.4496604482346787
r1.6_sim_inv	cLISI_leiden	1.480936217579442
r1.6_sim_inv	cLISI_leiden	1.9822484180857005
r1.6_sim_inv	cLISI_leiden	1.0629489120442959
r1.6_sim_inv	cLISI_leiden	1.4496604482346787
r1.6_sim_inv	cLISI_leiden	1.0
r1.6_sim_inv	cLISI_leiden	1.0
r1.6_sim_inv	cLISI_leiden	1.3498042102003092
r1.6_sim_inv	cLISI_leiden	1.0
r1.6_sim_inv	cLISI_leiden	1.9293010006713525
r1.6_sim_inv	cLISI_leiden	2.185916906265565
r1.6_sim_inv	cLISI_leiden	1.6235381733797678
r1.6_sim_inv	cLISI_leiden	1.1573636997031709
r1.6_sim_inv	cLISI_leiden	1.0629489120442959
r1.6_sim_inv	cLISI_leiden	1.0
r1.6_sim_inv	cLISI_leiden	1.0
r1.6_sim_inv	cLISI_leiden	1.9405389688048973
r1.6_sim_inv	cLISI_leiden	1.0
r1.6_sim_inv	cLISI_leiden	1.9866161058722147
r1.6_sim_inv	cLISI_leiden	1.858903507711174
r1.6_sim_inv	cLISI_leiden	1.7858869300686604
r1.6_sim_inv	cLISI_leiden	1.7439436718422865
r1.6_sim_inv	cLISI_leiden	1.7492299982254995
r1.6_sim_inv	cLISI_leiden	1.4174111811317323
r1.6_sim_inv	cLISI_leiden	1.6036034862338133
r1.6_sim_inv	cLISI_leiden	1.589211507973385
r1.6_sim_inv	cLISI_leiden	1.9171085279079858
r1.6_sim_inv	cLISI_leiden	1.6743501066402542
r1.6_sim_inv	cLISI_leiden	2.111674999282116
r1.6_sim_inv	cLISI_leiden	1.8245777915484591
r1.6_sim_inv	cLISI_leiden	1.9758509044500678
r1.6_sim_inv	cLISI_leiden	1.9293010006713525
r1.6_sim_inv	cLISI_leiden	1.1124513000098186
r1.6_sim_inv	cLISI_leiden	1.9876669750024174
r1.6_sim_inv	cLISI_leiden	2.36615775373676
r1.6_sim_inv	cLISI_leiden	1.9866161058722147
r1.6_sim_inv	cLISI_leiden	1.7653635436855506
r1.6_sim_inv	cLISI_leiden	1.8703081933241932
r1.6_sim_inv	cLISI_leiden	1.9684775005558242
r1.6_sim_inv	cLISI_leiden	1.384145488461686
r1.6_sim_inv	cLISI_leiden	1.5112696486407828
r1.6_sim_inv	cLISI_leiden	2.935609873319291
r1.6_sim_inv	cLISI_leiden	1.9758509044500678
r1.6_sim_inv	cLISI_leiden	1.0
r1.6_sim_inv	cLISI_leiden	2.0297002044748234
r1.6_sim_inv	cLISI_leiden	2.104167714845245
r1.6_sim_inv	cLISI_leiden	1.9876669750024174
r1.6_sim_inv	cLISI_leiden	1.8748584677905173
r1.6_sim_inv	cLISI_leiden	2.4390358555585254
r1.6_sim_inv	cLISI_leiden	1.8420227750373133
r1.6_sim_inv	cLISI_leiden	1.0
r1.6_sim_inv	cLISI_leiden	2.0873711123196173
r1.6_sim_inv	cLISI_leiden	2.272125264858494
r1.6_sim_inv	cLISI_leiden	1.1573636997031709
r1.6_sim_inv	cLISI_leiden	1.7858869300686604
r1.6_sim_inv	cLISI_leiden	1.9684775005558242
r1.6_sim_inv	cLISI_leiden	1.9039668606822715
r1.6_sim_inv	cLISI_leiden	1.0
r1.6_sim_inv	cLISI_leiden	1.9876669750024174
r1.6_sim_inv	cLISI_leiden	1.0
r1.6_sim_inv	cLISI_leiden	1.7653635436855506
r1.6_sim_inv	cLISI_leiden	1.9822484180857005
r1.6_sim_inv	cLISI_leiden	1.9746421941471108
r1.6_sim_inv	cLISI_leiden	2.0517707325254904
r1.6_sim_inv	cLISI_leiden	1.384145488461686
r1.6_sim_inv	cLISI_leiden	1.664575281361722
r1.6_sim_inv	cLISI_leiden	1.6235381733797678
r1.6_sim_inv	cLISI_leiden	1.0629489120442959
r1.6_sim_inv	cLISI_leiden	1.4315605939072482
r1.6_sim_inv	cLISI_leiden	1.6235381733797678
r1.6_sim_inv	cLISI_leiden	1.8898815748423097
r1.6_sim_inv	cLISI_leiden	1.7832229953366157
r1.6_sim_inv	cLISI_leiden	1.3569045427875668
r1.6_sim_inv	cLISI_leiden	1.721632177609972
r1.6_sim_inv	cLISI_leiden	1.9293010006713525
